userId,movieId,rating,timestamp,genres,tag
182,2959,5.0,1054780289,"['Action', 'Crime', 'Drama', 'Thriller']",[]
182,2971,4.5,1070162575,"['Drama', 'Fantasy', 'Musical']",[]
182,2991,4.0,1057525945,"['Action', 'Adventure', 'Thriller']",[]
182,2995,1.5,1075859308,"['Horror', 'Thriller']",[]
182,3005,2.5,1055153513,['Thriller'],[]
182,3019,3.5,1055156986,"['Crime', 'Drama']",[]
182,3078,4.0,1055157614,['Drama'],[]
182,3108,4.5,1054780397,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
182,3174,4.0,1055151779,"['Comedy', 'Drama']",[]
182,3175,4.0,1054779846,"['Adventure', 'Comedy', 'Sci-Fi']",[]
182,3182,3.0,1063904500,['Documentary'],[]
182,3185,4.0,1075765213,['Drama'],[]
182,3186,1.5,1055157721,['Drama'],[]
182,3254,3.0,1055156157,['Comedy'],[]
182,3272,4.0,1055154152,"['Crime', 'Drama']",[]
182,3298,2.5,1063284068,"['Crime', 'Drama', 'Thriller']",[]
182,3317,4.0,1054781218,"['Comedy', 'Drama']",[]
182,3328,5.0,1054780409,"['Crime', 'Drama']",[]
182,3452,3.5,1054782506,"['Action', 'Crime', 'Romance', 'Thriller']",[]
182,3503,4.0,1076826045,"['Drama', 'Mystery', 'Sci-Fi']",[]
182,3535,4.5,1055153254,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
182,3576,3.0,1054783721,"['Action', 'Horror', 'Sci-Fi']",[]
182,3624,3.0,1054782172,"['Action', 'Adventure', 'Comedy', 'Western']",[]
182,3639,4.0,1057525951,"['Action', 'Adventure', 'Thriller']",[]
182,3671,3.0,1055154552,"['Comedy', 'Western']",[]
182,3702,3.5,1054783830,"['Action', 'Adventure', 'Sci-Fi']",[]
182,3730,3.5,1054780455,"['Drama', 'Mystery']",[]
182,3753,2.0,1054783741,"['Action', 'Drama', 'War']",[]
182,3799,0.5,1066666956,"['Animation', 'Children']",[]
182,3910,5.0,1055157054,"['Drama', 'Musical']",[]
182,3959,2.5,1054779915,"['Action', 'Adventure', 'Sci-Fi']",[]
182,3967,4.5,1055157350,['Drama'],[]
182,3977,4.0,1054782372,"['Action', 'Comedy']",[]
182,3978,3.5,1063282497,"['Drama', 'Romance']",[]
182,3997,3.0,1063282530,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
182,4014,5.0,1054783966,"['Drama', 'Romance']",[]
182,4017,5.0,1054780504,['Drama'],[]
182,4022,2.5,1055157611,['Drama'],[]
182,4133,3.5,1055150627,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
182,4146,4.0,1075765191,"['Drama', 'Mystery', 'Romance']",[]
182,4149,2.5,1055156355,"['Comedy', 'Romance']",[]
182,4159,2.5,1055150871,"['Action', 'Thriller']",[]
182,4160,4.0,1069633978,"['Drama', 'Romance']",[]
182,4223,2.0,1054782670,"['Drama', 'War']",[]
182,4234,3.0,1055153640,"['Drama', 'Thriller']",[]
182,4275,2.0,1055150964,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
182,4280,4.0,1054780487,"['Comedy', 'Drama', 'Romance']",[]
182,4308,4.0,1055157002,"['Drama', 'Musical', 'Romance']",[]
182,4343,2.0,1055152162,"['Comedy', 'Sci-Fi']",[]
182,4383,2.5,1055153274,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
182,4389,5.0,1055157647,['Drama'],[]
182,4467,3.0,1055158530,"['Adventure', 'Comedy', 'Fantasy']",[]
182,4571,3.5,1054780169,"['Adventure', 'Comedy', 'Sci-Fi']",[]
182,4577,4.5,1054782705,"['Drama', 'War']",[]
182,4641,4.0,1054780382,"['Comedy', 'Drama']",[]
182,4816,3.5,1055155784,['Comedy'],[]
182,4878,4.5,1054779769,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
182,4886,4.5,1054781119,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
182,4959,3.5,1075765369,['Drama'],[]
182,4993,3.0,1054780153,"['Adventure', 'Fantasy']",[]
182,5016,4.0,1063649066,['Drama'],[]
182,5046,3.5,1055152155,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
182,5131,4.5,1055155058,"['Comedy', 'Drama']",[]
182,5481,1.5,1055155725,['Comedy'],[]
182,5486,2.5,1055156164,['Comedy'],[]
182,5498,4.5,1069633734,['Drama'],[]
182,5673,4.0,1054781160,"['Comedy', 'Drama', 'Romance']",[]
182,5680,3.0,1064170386,"['Crime', 'Drama']",[]
182,6001,4.0,1054780435,"['Comedy', 'Drama']",[]
182,6193,3.5,1069633614,"['Comedy', 'Drama', 'Thriller']",[]
182,6264,0.5,1063274678,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
182,6335,4.5,1054781916,"['Crime', 'Drama', 'Thriller']",[]
182,6365,2.0,1054779781,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
182,6373,2.0,1063274522,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
182,6383,0.5,1066639703,"['Action', 'Crime', 'Thriller']",[]
182,6863,4.0,1127221127,"['Comedy', 'Musical']",[]
182,6881,4.0,1076826096,"['Comedy', 'Drama']",[]
182,6932,3.5,1077140641,"['Crime', 'Drama']",[]
182,6934,0.5,1073397313,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
182,6969,4.5,1075801013,"['Drama', 'Sci-Fi']",[]
182,6971,4.0,1075802456,"['Drama', 'Thriller']",[]
182,7038,4.0,1075801179,"['Drama', 'Romance']",[]
182,7123,4.5,1075801031,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
182,7264,4.0,1090326653,"['Comedy', 'Romance']",[]
182,7265,4.5,1077069226,['Drama'],[]
182,7323,3.0,1078244831,"['Comedy', 'Drama']",[]
182,7361,4.5,1090326671,"['Drama', 'Romance', 'Sci-Fi']",[]
182,7449,2.5,1090326632,"['Drama', 'Horror', 'Thriller']",[]
182,32587,4.5,1127208683,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
182,34048,2.0,1120879654,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
182,44199,3.0,1146534363,"['Crime', 'Drama', 'Thriller']",[]
182,44204,3.0,1146534367,"['Crime', 'Drama']",[]
183,480,4.0,992331396,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
183,1196,4.0,992331144,"['Action', 'Adventure', 'Sci-Fi']",[]
183,1210,4.0,992331285,"['Action', 'Adventure', 'Sci-Fi']",[]
183,1214,4.0,992331285,"['Horror', 'Sci-Fi']",[]
183,1220,4.0,992331667,"['Action', 'Comedy', 'Musical']",[]
183,1233,4.0,992331344,"['Action', 'Drama', 'War']",[]
183,1582,3.0,992331144,"['Adventure', 'Children']",[]
183,2457,3.0,992331493,"['Action', 'Comedy']",[]
183,2534,4.0,992331596,['Action'],[]
183,2951,3.0,992331540,"['Action', 'Western']",[]
183,3247,4.0,992331144,"['Comedy', 'Crime']",[]
184,27156,4.5,1537094239,"['Action', 'Animation', 'Drama', 'Fantasy', 'Sci-Fi']",[]
184,33794,4.0,1537094797,"['Action', 'Crime', 'IMAX']",[]
184,48780,5.0,1537094917,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
184,57183,4.0,1537094966,['Drama'],[]
184,58559,5.0,1537095024,"['Action', 'Crime', 'Drama', 'IMAX']",[]
184,59315,4.0,1537094991,"['Action', 'Adventure', 'Sci-Fi']",[]
184,70533,3.5,1537094949,"['Action', 'Animation', 'Sci-Fi']",[]
184,74754,5.0,1537094766,"['Comedy', 'Drama', 'Romance']",[]
184,84187,3.0,1537095051,"['Action', 'Animation', 'Drama', 'Sci-Fi']",[]
184,102123,3.5,1537098991,"['Action', 'Comedy']",[]
184,103042,3.0,1537099001,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
184,106072,2.5,1537099217,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
184,106873,2.5,1537098879,"['Action', 'Animation', 'Drama']",[]
184,109374,4.5,1537099288,"['Comedy', 'Drama']",[]
184,114180,2.5,1537099520,"['Action', 'Mystery', 'Sci-Fi']",[]
184,122900,4.0,1537099857,"['Action', 'Adventure', 'Sci-Fi']",[]
184,122926,4.0,1537109469,"['Action', 'Adventure', 'Fantasy']",[]
184,148626,5.0,1537107674,['Drama'],[]
184,158035,3.5,1537099012,"['Action', 'Animation', 'Comedy']",[]
184,162982,3.0,1537098924,"['Animation', 'Drama', 'Sci-Fi']",[]
184,163645,4.5,1537108184,"['Drama', 'War']",[]
184,164179,5.0,1537108076,['Sci-Fi'],[]
184,164917,4.5,1537108221,['Documentary'],[]
184,165639,4.0,1537108004,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
184,174479,4.0,1537099601,"['Horror', 'Thriller']",[]
184,193579,3.5,1537107259,['Documentary'],[]
184,193585,3.5,1537109805,['Drama'],[]
185,2081,4.0,1044311949,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
185,2355,3.0,1044311830,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
185,2396,4.0,1044311995,"['Comedy', 'Drama', 'Romance']",[]
185,2565,4.0,1044311949,"['Drama', 'Musical', 'Romance']",[]
185,3114,3.0,1044311119,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
185,4034,5.0,1044311310,"['Crime', 'Drama', 'Thriller']",[]
185,4878,4.0,1044311358,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
185,4995,5.0,1044311310,"['Drama', 'Romance']",[]
185,5418,4.0,1044311619,"['Action', 'Mystery', 'Thriller']",[]
186,10,4.0,1031088020,"['Action', 'Adventure', 'Thriller']",[]
186,196,4.0,1031080284,"['Horror', 'Sci-Fi']",[]
186,260,4.0,1031079382,"['Action', 'Adventure', 'Sci-Fi']",[]
186,329,4.0,1031080176,"['Adventure', 'Drama', 'Sci-Fi']",[]
186,377,4.0,1031072855,"['Action', 'Romance', 'Thriller']",[]
186,380,4.0,1031088039,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
186,480,4.0,1031079589,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
186,541,4.0,1031073630,"['Action', 'Sci-Fi', 'Thriller']",[]
186,594,4.0,1031079112,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
186,902,5.0,1031072545,"['Drama', 'Romance']",[]
186,1019,4.0,1031079871,"['Adventure', 'Drama', 'Sci-Fi']",[]
186,1028,5.0,1031079149,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
186,1136,5.0,1031073654,"['Adventure', 'Comedy', 'Fantasy']",[]
186,1193,4.0,1031072107,['Drama'],[]
186,1372,5.0,1031080088,"['Action', 'Mystery', 'Sci-Fi']",[]
186,1391,4.0,1031080176,"['Action', 'Comedy', 'Sci-Fi']",[]
186,1527,4.0,1031079906,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
186,1702,4.0,1031087720,"['Children', 'Comedy', 'Fantasy']",[]
186,1876,4.0,1031072369,"['Drama', 'Sci-Fi', 'Thriller']",[]
186,2052,3.0,1031073228,"['Children', 'Comedy', 'Fantasy', 'Horror']",[]
186,2054,4.0,1031080305,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
186,2082,4.0,1031072545,"['Children', 'Comedy']",[]
186,2100,4.0,1031087641,"['Comedy', 'Fantasy', 'Romance']",[]
186,2174,3.0,1031087641,"['Comedy', 'Fantasy']",[]
186,2366,4.0,1031087854,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
186,2406,5.0,1031087898,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
186,2528,4.0,1031079926,"['Action', 'Adventure', 'Sci-Fi']",[]
186,2529,5.0,1031079431,"['Action', 'Drama', 'Sci-Fi']",[]
186,2664,5.0,1031079431,"['Horror', 'Sci-Fi', 'Thriller']",[]
186,2797,4.0,1031087604,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
186,3070,3.0,1031080176,"['Adventure', 'Comedy', 'Sci-Fi']",[]
186,3114,4.0,1031073489,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
186,3409,4.0,1031081508,"['Drama', 'Thriller']",[]
186,3675,4.0,1031079276,"['Comedy', 'Musical', 'Romance']",[]
186,3745,4.0,1031080124,"['Action', 'Adventure', 'Animation', 'Children', 'Sci-Fi']",[]
186,3826,4.0,1031081582,"['Horror', 'Sci-Fi', 'Thriller']",[]
186,3977,4.0,1031081436,"['Action', 'Comedy']",[]
186,3984,4.0,1031087950,"['Action', 'Adventure', 'Thriller']",[]
186,4121,4.0,1031072959,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
186,4643,4.0,1031080201,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
186,4713,4.0,1031080064,"['Drama', 'Sci-Fi']",[]
186,4995,3.0,1031072742,"['Drama', 'Romance']",[]
186,5214,4.0,1031073136,"['Comedy', 'Fantasy']",[]
186,5472,3.0,1031072794,"['Children', 'Drama', 'Musical']",[]
186,5540,4.0,1031073061,"['Action', 'Adventure', 'Fantasy', 'Romance']",[]
187,431,4.5,1161849614,"['Crime', 'Drama']",[]
187,551,3.5,1161850511,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
187,593,4.0,1161850098,"['Crime', 'Horror', 'Thriller']",[]
187,608,4.5,1161863840,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
187,736,1.5,1161863853,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
187,1089,4.5,1161849370,"['Crime', 'Mystery', 'Thriller']",[]
187,1136,4.0,1180734773,"['Adventure', 'Comedy', 'Fantasy']",[]
187,1148,4.0,1161849972,"['Animation', 'Children', 'Comedy', 'Crime']",[]
187,1200,4.5,1180734819,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
187,1215,4.0,1161850031,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",[]
187,1261,5.0,1161849737,"['Action', 'Comedy', 'Fantasy', 'Horror']",[]
187,1464,5.0,1161872651,"['Crime', 'Drama', 'Fantasy', 'Film-Noir', 'Mystery', 'Romance']",[]
187,2064,4.0,1161849246,['Documentary'],[]
187,2291,4.0,1161849735,"['Drama', 'Fantasy', 'Romance']",[]
187,2628,1.5,1180734850,"['Action', 'Adventure', 'Sci-Fi']",[]
187,2692,3.0,1161849667,"['Action', 'Crime']",[]
187,2997,5.0,1161849605,"['Comedy', 'Drama', 'Fantasy']",[]
187,3000,4.0,1161849397,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",[]
187,3578,2.0,1161864002,"['Action', 'Adventure', 'Drama']",[]
187,4027,4.0,1161850282,"['Adventure', 'Comedy', 'Crime']",[]
187,4262,4.0,1161849672,"['Action', 'Crime', 'Drama']",[]
187,4848,5.0,1161849898,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']",[]
187,4902,4.5,1161849512,"['Drama', 'Fantasy', 'Horror', 'Thriller', 'War']",[]
187,4967,4.5,1161849658,"['Drama', 'War']",[]
187,6283,3.5,1161849854,"['Action', 'Animation', 'Sci-Fi', 'Thriller']",[]
187,6365,2.0,1161863805,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
187,6368,5.0,1161850357,['Documentary'],[]
187,6537,2.5,1161864067,"['Action', 'Adventure', 'Sci-Fi']",[]
187,6711,4.5,1161849200,"['Comedy', 'Drama', 'Romance']",[]
187,6857,5.0,1161849655,"['Action', 'Adventure', 'Animation', 'Fantasy']",[]
187,7044,4.0,1161850206,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
187,7156,4.0,1161954503,"['Documentary', 'War']",[]
187,7371,4.0,1161850373,"['Drama', 'Mystery', 'Thriller']",[]
187,7802,4.0,1161849821,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
187,8464,4.0,1161849808,"['Comedy', 'Documentary', 'Drama']",[]
187,8491,4.0,1180302198,"['Crime', 'Drama', 'Film-Noir']",[]
187,8582,4.5,1161849391,"['Documentary', 'War']",[]
187,8874,5.0,1161849541,"['Comedy', 'Horror']",[]
187,25788,4.0,1180301476,"['Crime', 'Drama']",[]
187,26662,4.5,1161954533,"['Adventure', 'Animation', 'Children', 'Drama', 'Fantasy']",[]
187,27592,4.0,1161849374,"['Crime', 'Drama']",[]
187,27773,4.0,1161850452,"['Mystery', 'Thriller']",[]
187,27846,4.0,1161849509,['Documentary'],[]
187,27904,4.0,1180301740,"['Animation', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
187,30810,4.0,1161850263,"['Adventure', 'Comedy', 'Fantasy']",[]
187,32587,4.0,1161849338,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
187,33421,4.0,1161849511,['Drama'],[]
187,33896,4.0,1161849408,['Horror'],[]
187,34437,3.5,1161850223,"['Comedy', 'Drama']",[]
187,37733,4.0,1161849878,"['Action', 'Crime', 'Drama', 'Thriller']",[]
187,40732,3.0,1161850015,"['Adventure', 'Drama', 'Horror', 'Thriller']",[]
187,49263,3.0,1180734842,"['Comedy', 'Documentary']",[]
188,1028,5.0,962559967,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
188,1035,5.0,962560143,"['Musical', 'Romance']",[]
188,1264,4.0,962560383,"['Action', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
188,1747,4.0,962560016,['Comedy'],[]
188,1951,5.0,962560221,"['Drama', 'Musical']",[]
188,2396,2.0,962559740,"['Comedy', 'Drama', 'Romance']",[]
188,2565,5.0,962560181,"['Drama', 'Musical', 'Romance']",[]
188,2795,4.0,962559903,['Comedy'],[]
188,2918,5.0,962559903,['Comedy'],[]
188,3469,5.0,962559652,['Drama'],[]
189,318,4.0,1439465054,"['Crime', 'Drama']",[]
189,2571,4.0,1439465057,"['Action', 'Sci-Fi', 'Thriller']",[]
189,4993,4.0,1439465093,"['Adventure', 'Fantasy']",[]
189,91529,3.5,1439465147,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
190,318,4.0,1504309935,"['Crime', 'Drama']",[]
190,527,5.0,1504309938,"['Drama', 'War']",[]
190,2571,3.0,1504309954,"['Action', 'Sci-Fi', 'Thriller']",[]
190,4299,2.5,1504310409,"['Action', 'Comedy', 'Romance']",[]
190,4306,3.5,1504310018,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
190,4973,5.0,1504310024,"['Comedy', 'Romance']",[]
190,5378,3.0,1504310088,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
190,5956,3.0,1504310277,"['Crime', 'Drama']",[]
190,8464,4.0,1504310174,"['Comedy', 'Documentary', 'Drama']",[]
190,8950,4.0,1504310388,"['Drama', 'Mystery', 'Thriller']",[]
190,8970,3.0,1504310385,['Drama'],[]
190,79132,4.0,1504309942,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
190,88125,5.0,1504310673,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
191,17,5.0,829759809,"['Drama', 'Romance']",[]
191,25,5.0,829759809,"['Drama', 'Romance']",[]
191,85,5.0,829759809,"['Drama', 'Romance']",[]
191,140,3.0,829759809,"['Drama', 'Romance']",[]
191,151,4.0,829760898,"['Action', 'Drama', 'Romance', 'War']",[]
191,153,1.0,829760897,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
191,158,2.0,829760897,"['Adventure', 'Children']",[]
191,159,1.0,829760897,"['Crime', 'Drama', 'Mystery']",[]
191,175,5.0,829760897,['Drama'],[]
191,246,5.0,829760897,['Documentary'],[]
191,261,4.0,829760898,['Drama'],[]
191,282,3.0,829760898,['Drama'],[]
191,288,3.0,829760898,"['Action', 'Crime', 'Thriller']",[]
191,312,1.0,829760898,['Comedy'],[]
191,314,4.0,829760898,"['Children', 'Drama', 'Fantasy', 'Mystery']",[]
191,339,1.0,829760898,"['Comedy', 'Romance']",[]
191,468,3.0,829760897,"['Comedy', 'Romance']",[]
192,185,5.0,835128912,"['Action', 'Crime', 'Thriller']",[]
192,266,4.0,835129083,"['Drama', 'Romance', 'War', 'Western']",[]
192,296,3.0,835128552,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
192,590,4.0,835128551,"['Adventure', 'Drama', 'Western']",[]
193,318,3.5,1436558657,"['Crime', 'Drama']",[]
193,356,3.0,1435856904,"['Comedy', 'Drama', 'Romance', 'War']",[]
193,480,2.0,1435856899,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
193,5618,5.0,1436558923,"['Adventure', 'Animation', 'Fantasy']",[]
193,7153,4.0,1435857256,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
193,86347,0.5,1436558865,['Comedy'],[]
193,97938,4.0,1435857055,"['Adventure', 'Drama', 'IMAX']",[]
194,315,3.5,1110316625,"['Action', 'Drama', 'Thriller']",[]
194,1380,2.5,1110316695,"['Comedy', 'Musical', 'Romance']",[]
194,2599,3.0,1110316597,['Comedy'],[]
194,7143,4.5,1110316914,"['Action', 'Adventure', 'Drama', 'War']",[]
195,32,4.0,974709650,"['Mystery', 'Sci-Fi', 'Thriller']",[]
195,150,4.0,974709770,"['Adventure', 'Drama', 'IMAX']",[]
195,161,4.0,974705986,"['Drama', 'Thriller', 'War']",[]
195,165,2.0,974709470,"['Action', 'Crime', 'Thriller']",[]
195,260,4.0,974707220,"['Action', 'Adventure', 'Sci-Fi']",[]
195,434,3.0,974705306,"['Action', 'Adventure', 'Thriller']",[]
195,538,3.0,1008558588,['Drama'],[]
195,1090,5.0,974710189,"['Drama', 'War']",[]
195,1259,4.0,974706483,"['Adventure', 'Drama']",[]
195,1302,5.0,974708152,"['Children', 'Drama', 'Fantasy']",[]
195,1365,3.0,1008558696,['Drama'],[]
195,1370,3.0,974709477,"['Action', 'Adventure', 'Thriller']",[]
195,1407,3.0,974705838,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
195,1513,1.0,1008558215,['Comedy'],[]
195,1635,2.0,1008558673,['Drama'],[]
195,1732,4.0,974705986,"['Comedy', 'Crime']",[]
195,1805,4.0,974706047,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
195,1909,3.0,974706559,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
195,1912,4.0,974709814,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",[]
195,1958,4.0,1008559185,"['Comedy', 'Drama']",[]
195,2006,4.0,979858488,"['Action', 'Comedy', 'Romance']",[]
195,2186,3.0,1012210187,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
195,2268,4.0,974707845,"['Crime', 'Drama', 'Thriller']",[]
195,2416,3.0,1012210244,['Comedy'],[]
195,2501,4.0,974706437,['Drama'],[]
195,2692,4.0,974709608,"['Action', 'Crime']",[]
195,2771,3.0,1008557995,['Drama'],[]
195,2841,4.0,974705766,"['Horror', 'Mystery', 'Thriller']",[]
195,2858,4.0,974706332,"['Drama', 'Romance']",[]
195,2918,5.0,1012210262,['Comedy'],[]
195,3623,3.0,1008558152,"['Action', 'Adventure', 'Thriller']",[]
195,3753,3.0,974708078,"['Action', 'Drama', 'War']",[]
195,3793,4.0,974708078,"['Action', 'Adventure', 'Sci-Fi']",[]
195,4246,5.0,987397430,"['Comedy', 'Drama', 'Romance']",[]
195,4308,2.0,1011849879,"['Drama', 'Musical', 'Romance']",[]
195,4389,3.0,1009762657,['Drama'],[]
195,5254,3.0,1017979236,"['Action', 'Horror', 'Thriller']",[]
196,1036,4.5,1460954067,"['Action', 'Crime', 'Thriller']",[]
196,1214,4.5,1460954418,"['Horror', 'Sci-Fi']",[]
196,2028,3.0,1460954279,"['Action', 'Drama', 'War']",[]
196,3578,5.0,1460954089,"['Action', 'Adventure', 'Drama']",[]
196,59315,4.5,1460954108,"['Action', 'Adventure', 'Sci-Fi']",[]
196,109487,3.5,1460954412,"['Sci-Fi', 'IMAX']",[]
197,153,2.0,947462092,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
197,786,2.0,947461058,"['Action', 'Drama', 'Thriller']",[]
197,1909,4.0,947461891,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
197,2025,5.0,947461295,"['Drama', 'Romance']",[]
197,2028,3.0,947462973,"['Action', 'Drama', 'War']",[]
197,2167,2.0,947461866,"['Action', 'Horror', 'Thriller']",[]
197,2628,5.0,947461556,"['Action', 'Adventure', 'Sci-Fi']",[]
198,17,3.0,1034136028,"['Drama', 'Romance']",[]
198,34,4.0,1034137414,"['Children', 'Drama']",[]
198,185,4.0,1034138131,"['Action', 'Crime', 'Thriller']",[]
198,215,5.0,1034138495,"['Drama', 'Romance']",[]
198,265,5.0,1034136756,"['Drama', 'Fantasy', 'Romance']",[]
198,541,3.0,1039797013,"['Action', 'Sci-Fi', 'Thriller']",[]
198,592,3.0,1034135137,"['Action', 'Crime', 'Thriller']",[]
198,593,4.0,1034136028,"['Crime', 'Horror', 'Thriller']",[]
198,648,3.0,1034139174,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
198,1172,5.0,1034136655,['Drama'],[]
198,1247,3.0,1034136655,"['Comedy', 'Drama', 'Romance']",[]
198,1250,5.0,1034138384,"['Adventure', 'Drama', 'War']",[]
198,1252,4.0,1034137612,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
198,1263,3.0,1034137838,"['Drama', 'War']",[]
198,1306,3.0,1034138064,"['Adventure', 'Drama', 'Sci-Fi']",[]
198,1307,4.0,1034135217,"['Comedy', 'Romance']",[]
198,1393,5.0,1034136733,"['Drama', 'Romance']",[]
198,1485,4.0,1034134297,['Comedy'],[]
198,1627,1.0,1034139135,"['Crime', 'Drama', 'Mystery']",[]
198,1639,2.0,1034136119,"['Comedy', 'Drama', 'Romance']",[]
198,1644,3.0,1034139198,"['Horror', 'Mystery', 'Thriller']",[]
198,1653,5.0,1034135628,"['Drama', 'Sci-Fi', 'Thriller']",[]
198,1676,4.0,1034138225,"['Action', 'Sci-Fi']",[]
198,1876,2.0,1034138079,"['Drama', 'Sci-Fi', 'Thriller']",[]
198,1885,1.0,1034136153,"['Comedy', 'Drama', 'Romance']",[]
198,1921,2.0,1034138176,"['Drama', 'Sci-Fi', 'Thriller']",[]
198,2012,5.0,1034138159,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
